都	d	S
是	v	S
“	w	S

经	n	B
济	n	E
动	n	B
物	n	E
”	w	S

，	w	S

只	d	S
会	v	S
赚	v	B
钱	v	E
，	w	S

不	d	S
会	v	S
求	v	B
知	v	E
。	w	S

其	c	B
次	c	E
，	w	S

地	n	B
方	n	E
的	u	S
经	n	B
济	n	E
要	v	S
发	v	B
展	v	E
，	w	S

必	d	B
须	d	E
有	v	S
文	n	B
化	n	E
的	u	S
积	n	B
累	n	E
，	w	S

人	n	B
才	n	E
的	u	S
储	n	B
备	n	E
。	w	S

再	c	B
次	c	E
，	w	S

以	p	S
读	v	B
书	v	E
为	v	S
时	n	B
尚	n	E
，	w	S

是	v	S
人	n	B
们	n	E
内	b	B
在	b	E
欲	n	B
望	n	E
的	u	S
自	a	B
然	a	E
表	vn	B
达	vn	E
和	c	S
真	a	B
实	a	E
表	vn	B
露	vn	E
，	w	S

它	r	S
的	u	S
形	vn	B
成	vn	E
不	d	S
靠	v	S
行	n	B
政	n	E
命	n	B
令	n	E
，	w	S

也	d	S
不	d	S
靠	v	S
长	n	B
官	n	E
意	n	B
志	n	E
。	w	S

这	r	S
温	ns	B
州	ns	E
来	n	B
鸿	n	E
，	w	S

仿	d	B
佛	d	E
是	v	S
有	v	B
意	v	E
为	p	S
我	r	S
的	u	S
这	r	S
篇	q	S
短	n	B
文	n	E
提	v	B
供	v	E
明	n	B
证	n	E
。	w	S

，	w	S

１	t	B
９	t	M1
５	t	M2
２	t	M
年	t	E
生	v	S
，	w	S

大	n	B
学	n	E
文	n	B
化	n	E
。	w	S

历	v	B
任	v	E
内	ns	B
蒙	ns	M
古	ns	E
伊	ns	B
克	ns	M1
昭	ns	M
盟	ns	E
副	b	S
盟	n	B
长	n	E
、	w	S

盟	n	B
委	n	E
副	b	S
书	n	B
记	n	E
、	w	S

盟	n	B
长	n	E
，	w	S

１	t	B
９	t	M1
９	t	M2
６	t	M
年	t	E
１	t	B
０	t	M
月	t	E
起	f	S
任	v	S
盟	n	B
委	n	E
书	n	B
记	n	E
、	w	S

盟	Ng	S
人	j	B
大	j	E
工	j	B
委	j	E
主	n	B
任	n	E
。	w	S

元	t	B
旦	t	E
的	u	S
“	w	S

卡	n	B
通	n	E
狂	n	B
欢	n	M
夜	n	E
”	w	S

本	d	B
来	d	E
定	v	S
在	p	S
夜	n	B
幕	n	E
降	v	B
临	v	E
之	f	B
际	f	E
，	w	S

可	c	B
是	c	E
，	w	S

应	v	S
广	b	B
大	b	E
市	n	B
民	n	E
的	u	S
要	n	B
求	n	E
，	w	S

下	t	B
午	t	E
１	t	B
时	t	E
３	t	B
０	t	M
分	t	E
就	d	S
举	v	B
行	v	E
了	u	S
开	n	B
幕	n	M
式	n	E
。	w	S

没	d	B
有	d	E
相	v	B
约	v	E
，	w	S

却	d	S
有	v	S
的	u	S
成	n	B
人	n	E
和	c	S
孩	n	B
子	n	E
簇	v	B
拥	v	E
在	p	S
中	f	B
央	f	E
大	n]ns	B
街	n]ns	E
，	w	S

感	v	B
受	v	E
老	a	S
街	n	S
的	u	S
新	a	S
浪	an	B
漫	an	E
和	c	S
新	a	S
情	n	B
调	n	E
。	w	S

盛	b	B
大	b	E
的	u	S
“	w	S

卡	n	B
通	n	E
大	a	S
游	vn	B
行	vn	E
”	w	S

共	v	B
有	v	E
个	q	S
方	n	B
队	n	E
，	w	S

寓	n	B
言	n	E
故	n	B
事	n	E
卡	n	B
通	n	E
方	n	B
队	n	E
、	w	S

非	ns	B
洲	ns	E
草	n	B
原	n	E
卡	n	B
通	n	E
方	n	B
队	n	E
、	w	S

黑	n	B
土	n	E
风	n	B
情	n	E
卡	n	B
通	n	E
方	n	B
队	n	E
以	c	B
及	c	E
国	s	B
内	s	M
外	s	E
著	a	B
名	a	E
品	n	B
牌	n	E
卡	n	B
通	n	E
方	n	B
队	n	E
构	v	B
成	v	E
了	u	S
欢	a	B
乐	a	E
的	u	S
海	n	B
洋	n	E
。	w	S

慢	d	B
慢	d	E
地	u	S
，	w	S

观	n	B
众	n	E
和	c	S
卡	n	B
通	n	E
形	n	B
象	n	E
融	l	B
为	l	M1
一	l	M
体	l	E
，	w	S

游	v	B
行	v	E
自	d	B
然	d	E
演	v	B
绎	v	E
成	v	S
狂	v	B
欢	v	E
。	w	S

这	r	B
时	r	E
，	w	S

天	s	B
上	s	E
“	w	S

飞	v	S
”	w	S

着	u	S
的	u	S
个	q	S
巨	b	B
型	b	E
卡	n	B
通	n	E
—	w	B
—	w	M
—	w	E

大	n	B
象	n	E
、	w	S

熊	n	B
猫	n	E
、	w	S

老	n	B
虎	n	E
、	w	S

牛	n	S
和	c	S
法	ns	B
国	ns	E
小	n	B
丑	n	E
悠	i	B
然	i	M1
自	i	M
得	i	E
，	w	S

伴	v	S
着	u	S
轻	n	B
音	n	M
乐	n	E
尾	v	B
随	v	E
着	u	S
狂	v	B
欢	v	E
队	n	B
伍	n	E
。	w	S

这	r	S
位	q	S
维	nz	B
吾	nz	M1
尔	nz	M
族	nz	E
农	n	B
民	n	E
所	n	B
在	n	E
的	u	S
村	n	S
是	v	S
新	ns	B
疆	ns	E
乌	ns	B
鲁	ns	M1
木	ns	M2
齐	ns	M
县	ns	E
二	ns	B
宫	ns	M
乡	ns	E
八	ns	B
家	ns	M1
户	ns	M
村	ns	E
，	w	S

去	t	B
年	t	E
人	n	B
均	n	M1
收	n	M
入	n	E
达	v	S
元	q	S
，	w	S

被	p	S
誉	v	B
为	v	E
“	w	S

全	d	S
疆	j	S
村	n	S
”	w	S

。	w	S

同	p	S
他	r	S
一	a	B
样	a	E
，	w	S

在	p	S
这	r	S
天	q	S
，	w	S

村	j	B
委	j	M
会	j	E
主	n	B
任	n	E
在	p	S
村	j	B
委	j	M
会	j	E
办	n	B
公	n	M
室	n	E
签	v	B
订	v	E
轧	n	B
钢	n	M
厂	n	E
１	t	B
９	t	M1
９	t	M2
８	t	M
年	t	E
的	u	S
承	vn	B
包	vn	E
合	n	B
同	n	E
。	w	S

承	n	B
包	n	M
人	n	E
是	v	S
组	q	S
村	n	B
民	n	E
，	w	S

今	t	B
年	t	E
他	r	S
要	v	S
给	p	S
村	n	B
里	n	E
交	v	B
纳	v	E
元	q	S
的	u	S
管	n	B
理	n	M
费	n	E
。	w	S

承	vn	B
包	vn	E
合	n	B
同	n	E
的	u	S
字	n	B
迹	n	E
还	d	S
未	d	S
全	d	S
干	a	S
，	w	S

他	r	S
就	d	S
打	v	B
发	v	E
人	n	S
前	f	S
去	v	S
购	v	B
买	v	E
元	t	B
月	t	E
２	t	B
日	t	E
去	v	S
兰	ns	B
州	ns	E
的	u	S
机	n	B
票	n	E
。	w	S

他	r	S
说	v	S
，	w	S

要	v	S
赶	d	B
紧	d	E
去	v	S
订	v	S
今	t	B
年	t	E
生	v	B
产	v	E
用	v	S
的	u	S
钢	n	B
坯	n	E
、	w	S

轧	n	B
辊	n	E
与	c	S
钢	n	B
管	n	E
，	w	S

免	v	B
得	v	E
开	t	B
春	t	E
后	f	S
因	p	S
原	n	B
材	n	M
料	n	E
供	v	B
应	v	E
不	a	B
足	a	E
而	c	S
停	v	B
工	v	E
，	w	S

停	v	S
天	q	S
工	n	S
损	v	B
失	v	E
在	p	S
元	q	S
以	f	B
上	f	E
。	w	S

但	c	S
英	n	B
雄	n	E
的	u	S
光	n	B
环	n	E
，	w	S

始	d	B
终	d	E
掩	v	B
饰	v	E
不	d	S
住	v	S
生	vn	B
活	vn	E
的	u	S
艰	an	B
辛	an	E
。	w	S

失	v	B
去	v	E
了	u	S
左	n	B
臂	n	E
和	c	S
左	n	B
腿	n	E
的	u	S
，	w	S

平	a	B
静	a	E
地	u	S
诉	v	B
说	v	E
起	v	S
，	w	S

她	r	S
是	v	S
怎	r	B
样	r	E
学	v	B
会	v	E
了	u	S
走	v	B
路	v	E
、	w	S

爬	v	S
楼	n	S
的	u	S
，	w	S

又	d	S
是	v	S
如	r	B
何	r	E
学	v	B
会	v	E
了	u	S
洗	v	B
衣	v	E
、	w	S

做	v	B
饭	v	E
、	w	S

织	v	S
毛	n	B
衣	n	E
、	w	S

绣	v	B
花	v	E
的	u	S
，	w	S

她	r	S
说	v	S
：	w	S

“	w	S

健	a	B
康	a	E
的	u	S
人	n	S
所	u	S
能	v	S
做	v	S
的	u	S
一	r	B
切	r	E
，	w	S

我	r	S
都	d	S
努	ad	B
力	ad	E
去	v	S
做	v	S
。	w	S

”	w	S

—	w	B
—	w	M
—	w	E

尽	c	B
管	c	E
伤	v	B
残	v	E
影	v	B
响	v	E
了	u	S
她	r	S
的	u	S
身	n	B
体	n	E
发	vn	B
育	vn	E
并	d	S
不	d	B
断	d	E
损	v	B
害	v	E
着	u	S
她	r	S
的	u	S
健	an	B
康	an	E
：	w	S

她	r	S
的	u	S
身	n	B
高	n	E
仅	d	S
米	q	S
，	w	S

并	c	S
伴	v	S
有	v	S
经	n	B
常	n	M
性	n	E
头	v	B
昏	v	E
、	w	S

全	n	B
身	n	M
性	n	E
神	n	B
经	n	M
痛	n	E
。	w	S

令	n	S
人	n	S
宽	v	B
慰	v	E
的	u	S
是	v	S
，	w	S

所	u	S
患	v	S
癌	n	B
症	n	E
发	v	B
现	v	E
早	a	S
，	w	S

治	vn	B
疗	vn	E
进	vn	B
展	vn	E
顺	a	B
利	a	E
。	w	S

１	t	B
月	t	E
８	t	B
日	t	E
，	w	S

她	r	S
将	d	S
走	v	S
上	v	S
手	n	B
术	n	M
台	n	E
。	w	S

这	r	B
个	r	E
日	n	B
子	n	E
是	v	S
自	r	B
己	r	E
定	v	B
下	v	E
的	u	S
。	w	S

她	r	S
之	c	B
所	c	M
以	c	E
选	v	B
定	v	E
这	r	B
个	r	E
日	n	B
子	n	E
，	w	S

有	v	B
着	v	E
特	a	B
别	a	E
的	u	S
含	n	B
义	n	E
。	w	S

开	v	B
辟	v	E
未	t	B
来	t	E
代	n	B
表	n	E
认	v	B
为	v	E
，	w	S

长	l	B
期	l	M1
以	l	M
来	l	E
，	w	S

环	v	S
渤	ns	B
海	ns	E
区	n	B
域	n	E
内	f	B
部	f	E
的	u	S
基	a	B
本	a	E
关	n	B
系	n	E
为	v	S
依	v	B
存	v	E
与	c	S
分	v	B
割	v	E
、	w	S

合	v	B
作	v	E
与	c	S
排	v	B
斥	v	E
并	v	B
存	v	E
。	w	S

政	n	B
治	n	E
体	n	B
制	n	E
改	vn	B
革	vn	E
力	n	B
度	n	E
与	c	S
市	n	B
场	n	E
机	n	B
制	n	E
发	vn	B
育	vn	E
水	n	B
平	n	E
是	v	S
决	v	B
定	v	E
环	v	S
渤	ns	B
海	ns	E
区	n	B
域	n	E
内	f	B
部	f	E
基	a	B
本	a	E
关	n	B
系	n	E
演	vn	B
变	vn	E
的	u	S
根	a	B
本	a	E
因	n	B
素	n	E
，	w	S

环	v	S
渤	ns	B
海	ns	E
区	n	B
域	n	E
加	v	B
快	v	E
发	v	B
展	v	E
的	u	S
基	a	B
本	a	E
前	n	B
提	n	E
是	v	S
改	v	B
变	v	E
政	n	B
府	n	E
与	p	S
市	n	B
场	n	E
作	n	B
用	n	E
的	u	S
关	n	B
系	n	E
，	w	S

通	p	B
过	p	E
培	v	B
育	v	E
市	n	B
场	n	E
机	n	B
制	n	E
和	c	S
推	v	B
进	v	E
政	n	B
治	n	E
体	n	B
制	n	E
改	vn	B
革	vn	E
，	w	S

通	p	B
过	p	E
市	n	B
场	n	M1
经	n	M
济	n	E
的	u	S
力	n	B
量	n	E
调	v	B
整	v	E
区	n	B
域	n	E
内	f	B
部	f	E
的	u	S
基	a	B
本	a	E
关	n	B
系	n	E
，	w	S

使	v	S
区	n	B
域	n	E
内	f	B
部	f	E
依	vn	B
存	vn	E
与	c	S
合	vn	B
作	vn	E
的	u	S
关	n	B
系	n	E
真	d	B
正	d	E
成	v	B
为	v	E
发	v	B
展	v	E
的	u	S
主	n	B
导	n	E
因	n	B
素	n	E
。	w	S

强	v	B
调	v	E
社	n	B
会	n	M1
主	n	M
义	n	E
现	v	B
代	v	M
化	v	E
首	d	B
先	d	E
应	v	B
该	v	E
突	v	B
出	v	E
经	n	B
济	n	E
的	u	S
发	vn	B
展	vn	E
和	c	S
繁	vn	B
荣	vn	E
，	w	S

但	c	S
不	d	S
能	v	S
把	p	S
社	n	B
会	n	M1
主	n	M
义	n	E
现	vn	B
代	vn	M
化	vn	E
仅	d	B
仅	d	E
理	v	B
解	v	E
为	v	S
经	n	B
济	n	E
现	vn	B
代	vn	M
化	vn	E
。	w	S

实	d	B
际	d	M
上	d	E
，	w	S

经	n	B
济	n	E
的	u	S
发	vn	B
展	vn	E
和	c	S
进	vn	B
步	vn	E
不	d	S
能	v	S
完	ad	B
全	ad	E
等	v	B
同	v	E
于	p	S
社	n	B
会	n	E
的	u	S
发	vn	B
展	vn	E
和	c	S
进	vn	B
步	vn	E
。	w	S

根	p	B
据	p	E
系	n	B
统	n	M
论	n	E
和	c	S
可	v	S
持	vd	B
续	vd	E
发	v	B
展	v	E
的	u	S
观	n	B
点	n	E
，	w	S

社	n	B
会	n	E
是	v	S
由	p	S
各	r	B
种	r	E
因	n	B
素	n	E
构	v	B
成	v	E
的	u	S
复	a	B
杂	a	E
有	b	B
机	b	E
整	n	B
体	n	E
。	w	S

只	d	S
有	v	S
经	n	B
济	n	E
、	w	S

社	n	B
会	n	E
、	w	S

文	n	B
化	n	E
或	c	S
物	n	B
质	n	M1
文	n	M
明	n	E
、	w	S

精	n	B
神	n	M1
文	n	M
明	n	E
、	w	S

生	n	B
态	n	E
文	n	B
明	n	E
等	u	S
协	a	B
调	a	E
发	vn	B
展	vn	E
，	w	S

才	d	S
能	v	S
实	v	B
现	v	E
社	n	B
会	n	E
的	u	S
全	a	B
面	a	E
健	a	B
康	a	E
发	vn	B
展	vn	E
。	w	S

历	n	B
史	n	E
关	n	B
头	n	E
的	u	S
战	n	B
略	n	E
决	n	B
断	n	E
这	r	S
年	q	S
，	w	S

用	p	S
建	v	B
设	v	E
有	v	S
中	ns	B
国	ns	E
特	n	B
色	n	E
社	n	B
会	n	M1
主	n	M
义	n	E
理	n	B
论	n	E
武	v	B
装	v	E
全	n	B
党	n	E
、	w	S

教	v	B
育	v	E
人	n	B
民	n	E
、	w	S

指	v	B
导	v	E
实	v	B
践	v	E
的	u	S
工	vn	B
作	vn	E
取	v	B
得	v	E
显	a	B
著	a	E
成	n	B
效	n	E
。	w	S

党	nt	B
中	nt	M
央	nt	E
为	p	S
落	v	B
实	v	E
理	n	B
论	n	E
武	vn	B
装	vn	E
的	u	S
任	n	B
务	n	E
采	v	B
取	v	E
了	u	S
系	q	B
列	q	E
措	n	B
施	n	E
：	w	S

首	d	B
先	d	E
出	v	B
版	v	E
了	u	S
经	p	S
同	n	B
志	n	E
审	v	B
定	v	E
的	u	S
《	w	S

文	n	B
选	n	E
》	w	S

卷	q	S
，	w	S

随	d	B
后	d	E
又	d	S
修	v	B
订	v	E
出	v	B
版	v	E
了	u	S
、	w	S

卷	q	S
。	w	S

党	nt	B
中	nt	M
央	nt	E
发	v	B
出	v	E
学	v	B
习	v	E
的	u	S
通	n	B
知	n	E
，	w	S

同	n	B
志	n	E
发	v	B
表	v	E
重	a	B
要	a	E
讲	n	B
话	n	E
。	w	S

通	p	B
过	p	E
理	n	B
论	n	E
武	v	B
装	v	E
，	w	S

各	r	B
级	r	E
干	n	B
部	n	E
进	d	B
一	d	M
步	d	E
提	v	B
高	v	E
了	u	S
贯	v	B
彻	v	E
执	v	B
行	v	E
党	n	S
的	u	S
基	a	B
本	a	E
理	n	B
论	n	E
和	c	S
基	a	B
本	a	E
路	n	B
线	n	E
的	u	S
自	n	B
觉	n	M
性	n	E
，	w	S

对	p	S
十	j	B
四	j	M
大	j	E
以	f	B
来	f	E
党	nt	B
中	nt	M
央	nt	E
系	q	B
列	q	E
重	a	B
大	a	E
决	n	B
策	n	E
的	u	S
落	vn	B
实	vn	E
起	v	S
到	v	S
了	u	S
思	n	B
想	n	E
政	n	B
治	n	E
上	f	S
的	u	S
保	vn	B
证	vn	E
作	n	B
用	n	E
。	w	S

同	n	B
志	n	E
不	c	B
仅	c	E
关	v	B
注	v	E
着	u	S
中	ns	B
国	ns	E
在	p	S
世	n	B
纪	n	E
的	u	S
发	vn	B
展	vn	E
，	w	S

而	c	B
且	c	E
一	d	B
直	d	E
思	v	B
考	v	E
着	u	S
中	ns	B
国	ns	E
在	p	S
世	n	B
纪	n	E
的	u	S
发	vn	B
展	vn	E
问	n	B
题	n	E
。	w	S

他	r	S
说	v	S
：	w	S

“	w	S

改	v	B
革	v	E
的	u	S
意	n	B
义	n	E
，	w	S

是	v	S
为	p	S
下	f	S
年	q	S
和	c	S
下	f	S
世	n	B
纪	n	E
的	u	S
前	f	S
年	q	S
奠	v	B
定	v	E
良	a	B
好	a	E
的	u	S
持	vd	B
续	vd	E
发	v	B
展	v	E
的	u	S
基	n	B
础	n	E
。	w	S

”	w	S

在	p	S
１	t	B
９	t	M1
９	t	M2
２	t	M
年	t	E
的	u	S
南	f	B
方	f	E
谈	vn	B
话	vn	E
中	f	S
，	w	S

同	n	B
志	n	E
语	i	B
重	i	M1
心	i	M
长	i	E
地	u	S
嘱	v	B
托	v	E
：	w	S

“	w	S

从	p	S
现	t	B
在	t	E
起	f	S
到	p	S
下	f	S
世	n	B
纪	n	E
中	t	B
叶	t	E
，	w	S

将	d	S
是	v	S
很	d	S
要	a	B
紧	a	E
的	u	S
时	n	B
期	n	E
，	w	S

我	r	B
们	r	E
要	v	S
埋	i	B
头	i	M1
苦	i	M
干	i	E
。	w	S

我	r	B
们	r	E
肩	n	B
膀	n	E
上	f	S
的	u	S
担	n	B
子	n	E
重	a	S
，	w	S

责	n	B
任	n	E
大	a	S
啊	y	S
！	w	S

”	w	S

在	p	S
完	v	B
善	v	E
内	f	B
部	f	E
监	vn	B
督	vn	E
制	vn	B
约	vn	E
机	n	B
制	n	E
的	u	S
同	n	B
时	n	E
，	w	S

支	n	B
队	n	E
向	p	S
全	a	S
社	n	B
会	n	E
公	v	B
开	v	E
了	u	S
部	q	S
监	vn	B
督	vn	E
电	n	B
话	n	E
，	w	S

成	v	B
立	v	E
信	n	B
访	n	E
办	n	B
公	n	M
室	n	E
，	w	S

做	v	B
到	v	E
有	v	S
记	n	B
录	n	E
、	w	S

有	v	S
回	n	B
音	n	E
、	w	S

承	v	B
诺	v	E
举	v	B
报	v	E
有	v	S
奖	n	S
，	w	S

使	v	S
警	j	S
民	j	S
关	n	B
系	n	E
得	v	B
到	v	E
进	d	B
一	d	M
步	d	E
融	v	B
洽	v	E
。	w	S

中	n	B
小	n	M1
学	n	M
生	n	E
在	p	S
作	n	B
文	n	E
中	f	S
写	v	B
道	v	E
：	w	S

“	w	S

交	j	B
警	j	E
叔	n	B
叔	n	E
是	v	S
身	s	B
边	s	E
最	d	S
可	a	B
爱	a	E
的	u	S
人	n	S
”	w	S

。	w	S

司	n	B
机	n	E
们	k	S
都	d	S
说	v	S
：	w	S

“	w	S

有	v	S
了	u	S
‘	w	S

电	n	B
子	n	E
警	n	B
察	n	E
’	w	S

后	f	S
，	w	S

我	r	B
们	r	E
再	d	S
也	d	S
不	d	S
敢	v	S
违	v	B
章	v	E
，	w	S

心	s	B
里	s	E
总	d	S
有	v	S
种	q	S
违	v	B
章	v	E
必	d	S
被	p	S
抓	v	S
的	u	S
感	n	B
觉	n	E
。	w	S

”	w	S

是	v	S
案	n	B
情	n	E
复	a	B
杂	a	E
。	w	S

由	c	B
于	c	E
农	n	B
业	n	E
生	vn	B
产	vn	E
的	u	S
自	r	B
身	r	E
特	n	B
点	n	E
，	w	S

假	a	S
种	n	B
子	n	E
造	v	B
成	v	E
的	u	S
损	vn	B
害	vn	E
事	n	B
实	n	E
有	v	S
较	d	S
长	a	S
时	n	B
间	n	E
的	u	S
潜	t	B
伏	t	M
期	t	E
；	w	S

加	v	B
上	v	E
农	n	B
民	n	E
法	n	B
律	n	E
意	n	B
识	n	E
较	d	B
为	d	E
淡	a	B
薄	a	E
，	w	S

能	v	S
直	ad	B
接	ad	E
证	v	B
明	v	E
侵	vn	B
害	vn	E
事	n	B
实	n	E
的	u	S
证	n	B
据	n	E
往	d	B
往	d	E
难	d	B
以	d	E
取	v	B
得	v	E
。	w	S

法	n	B
院	n	E
，	w	S

历	d	B
来	d	E
是	v	S
诉	v	B
讼	v	E
中	f	S
公	a	B
平	a	E
的	u	S
审	n	B
判	n	M
者	n	E
。	w	S

而	c	S
在	p	S
山	ns	B
东	ns	M
省	ns	E
淄	ns	B
博	ns	M
市	ns	E
，	w	S

周	ns	B
村	ns	M
区	ns	E
法	n]nt	B
院	n]nt	E
却	d	S
义	i	B
无	i	M1
反	i	M
顾	i	E
地	u	S
站	v	S
到	v	S
了	u	S
原	n	B
告	n	M
席	n	E
上	f	S
，	w	S

拿	v	S
起	v	S
法	n	B
律	n	E
武	n	B
器	n	E
，	w	S

状	v	B
告	v	E
律	n	B
师	n	E
名	n	B
誉	n	E
侵	v	B
权	v	E
，	w	S

并	c	S
于	p	S
日	t	B
前	t	E
最	d	B
终	d	E
获	v	B
得	v	E
了	u	S
法	n	B
律	n	E
的	u	S
保	vn	B
护	vn	E
。	w	S

“	w	S

同	n	B
学	n	E
们	k	S
，	w	S

我	r	S
叫	v	S
，	w	S

原	d	S
是	v	S
宜	ns	B
兴	ns	M
市	ns	E
某	r	S
中	n	B
学	n	E
高	n	B
三	n	E
学	n	B
生	n	E
，	w	S

去	t	B
年	t	E
因	p	S
犯	v	S
盗	n	B
窃	n	M
罪	n	E
被	p	S
判	v	B
刑	v	E
年	q	S
。	w	S

今	t	B
天	t	E
，	w	S

我	r	S
像	v	S
只	q	S
笼	Ng	S
中	f	S
之	u	S
鸟	n	S
被	p	S
封	v	B
闭	v	E
在	p	S
高	n	B
墙	n	E
电	n	B
网	n	E
内	f	S
接	v	B
受	v	E
劳	l	B
动	l	M1
改	l	M
造	l	E
，	w	S

我	r	S
真	d	B
的	d	E
好	d	S
后	v	B
悔	v	E
…	w	B
…	w	E

”	w	S

（	w	S

摄	v	B
影	v	E
报	v	B
道	v	E
）	w	S

每	r	B
年	r	E
夏	Tg	S
秋	Tg	S
季	n	B
节	n	E
，	w	S

偷	vn	B
渡	vn	E
活	vn	B
动	vn	E
最	d	S
猖	a	B
獗	a	E
，	w	S

这	r	B
时	r	E
新	a	S
检	n	B
查	n	M
员	n	E
也	d	S
刚	d	S
上	v	B
勤	v	E
工	v	B
作	v	E
。	w	S

班	n	S
上	f	S
坐	v	B
镇	v	E
指	v	B
导	v	E
检	v	B
查	v	E
，	w	S

班	n	S
下	f	S
传	v	B
授	v	E
新	a	S
检	n	B
查	n	M
员	n	E
鉴	v	B
别	v	E
证	n	B
件	n	E
技	n	B
巧	n	E
。	w	S

现	t	B
在	t	E
，	w	S

他	r	S
带	v	S
出	v	S
的	u	S
弟	n	B
子	n	E
也	d	S
成	a	S
了	u	S
“	w	S

神	a	S
眼	n	S
”	w	S

，	w	S

和	p	S
他	r	S
一	s	B
起	s	E
把	v	B
守	v	E
着	u	S
国	n	B
门	n	E
，	w	S

维	v	B
护	v	E
着	u	S
祖	n	B
国	n	E
尊	n	B
严	n	E
。	w	S

（	w	S

）	w	S

本	r	B
报	r	E
讯	Ng	S
由	p	S
山	ns	B
东	ns	E
电	n	B
影	n	E
电	n	B
视	n	M
剧	n	E
制	vn	B
作	vn	E
中	n]nt	B
心	n]nt	E
、	w	S

济	ns	B
南	ns	M
市	ns	E
公	n]nt	B
安	n]nt	M
局	n]nt	E
和	c	S
中	n	B
央	n	E
电	n]nt	B
视	n]nt	M
台	n]nt	E
联	v	B
合	v	E
摄	v	B
制	v	E
的	u	S
我	n	B
国	n	E
部	q	S
以	p	S
公	n	B
安	n	E
民	n	B
警	n	E
为	v	S
题	n	B
材	n	E
的	u	S
电	n	B
视	n	E
连	n	B
续	n	M
剧	n	E
《	w	S

警	n	B
方	n	E
》	w	S

近	t	B
日	t	E
在	p	S
山	ns	B
东	ns	M
省	ns	E
济	ns	B
南	ns	M
市	ns	E
开	v	B
拍	v	E
。	w	S

全	a	S
剧	n	S
共	d	S
分	v	S
集	q	S
，	w	S

以	p	S
济	ns	B
南	ns	E
为	v	S
背	n	B
景	n	E
，	w	S

以	p	S
公	n	B
安	n	E
民	n	B
警	n	E
排	l	B
除	l	M1
万	l	M
难	l	E
、	w	S

为	p	S
民	Ng	S
服	v	B
务	v	E
的	u	S
感	a	B
人	a	E
事	n	B
迹	n	E
为	v	S
内	n	B
容	n	E
。	w	S

（	w	S

）	w	S

这	r	B
种	r	E
被	p	S
人	n	S
称	v	B
为	v	E
代	q	S
的	u	S
具	v	B
有	v	E
高	a	S
品	n	B
质	n	E
性	n	B
能	n	E
的	u	S
歼	nz	B
７	nz	M1
Ｅ	nz	M
型	nz	E
战	n	B
机	n	E
是	v	S
由	p	S
成	ns	B
都	ns	E
飞	n	B
机	n	E
工	n	B
业	n	E
公	n]nt	B
司	n]nt	E
和	c	S
西	s	B
北	s	E
工	n	B
业	n	E
大	n]nt	B
学	n]nt	E
联	v	B
合	v	E
研	v	B
制	v	E
生	v	B
产	v	E
的	u	S
。	w	S

据	p	S
歼	nz	B
７	nz	M1
Ｅ	nz	M
型	nz	E
飞	n	B
机	n	E
的	u	S
总	b	S
设	n	B
计	n	M
师	n	E
介	v	B
绍	v	E
说	v	S
，	w	S

这	r	B
种	r	E
新	b	B
型	b	E
表	n	B
演	n	M
机	n	E
最	d	S
突	a	B
出	a	E
的	u	S
特	n	B
点	n	E
是	v	S
在	p	S
气	b	B
动	b	E
外	n	B
形	n	E
上	f	S
与	p	S
传	n	B
统	n	E
的	u	S
歼	nz	B
７	nz	E
飞	n	B
机	n	E
有	v	S
较	d	S
大	a	S
区	n	B
别	n	E
，	w	S

这	r	S
是	v	S
国	s	B
内	s	E
飞	n	B
机	n	E
次	q	S
采	v	B
用	v	E
前	f	S
、	w	S

后	f	S
机	Ng	S
襟	n	B
翼	n	E
的	u	S
三	n	B
角	n	E
机	n	B
翼	n	E
，	w	S

同	c	B
时	c	E
使	v	B
用	v	E
了	u	S
推	n	B
力	n	E
大	a	S
、	w	S

寿	n	B
命	n	E
长	a	S
的	u	S
先	a	B
进	a	E
发	n	B
动	n	M
机	n	E
，	w	S

使	v	S
飞	n	B
机	n	E
的	u	S
气	b	B
动	b	E
性	n	B
能	n	E
得	v	B
到	v	E
显	a	B
著	a	E
改	vn	B
善	vn	E
。	w	S

其	d	B
实	d	E
，	w	S

表	n	B
演	n	M
队	n	E
的	u	S
每	r	B
个	r	E
飞	n	B
行	n	M
员	n	E
都	d	S
清	v	B
楚	v	E
，	w	S

当	p	S
他	r	B
们	r	E
的	u	S
飞	vn	B
行	vn	E
表	vn	B
演	vn	E
与	p	S
国	n	B
家	n	E
的	u	S
利	n	B
益	n	E
相	d	S
联	v	B
系	v	E
时	Ng	S
，	w	S

飞	v	S
得	u	S
越	d	S
惊	a	B
险	a	E
越	d	S
好	a	B
看	a	E
，	w	S

他	r	S
的	u	S
价	n	B
值	n	E
也	d	S
就	d	S
越	Vg	S
大	a	S
。	w	S

（	w	S

摄	Vg	S
）	w	S

他	r	S
身	s	B
上	s	E
的	u	S
累	z	B
累	z	E
伤	n	B
